1,0.502579393,0.460601961,0.519729113,0.355037116,0.363455809,0.55524201,0.500468604,0.498011928,0.321212121,0.499789385,0.295998552,0.244165488,0.237666682,0.183224442,0.171771425,0.510694866,0.166439394,0.437772305,0.124500478,0.359479292,0.485236571,0.449093817,0.464116739,0.307658278,0.32708182,0.4377662,0.412539936,0.685910653,0.145081806,0.441820805
1,0.565999337,0.392289483,0.551516827,0.41845175,0.338178207,0.256180602,0.253045923,0.395178926,0.263636364,0.097935973,0.245265254,0.096645156,0.222824294,0.166694683,0.092837475,0.107158951,0.05729798,0.259518848,0.084116621,0.027748988,0.60227677,0.388059701,0.575178047,0.41309477,0.317836624,0.200162994,0.214616613,0.614776632,0.19436231,0.071166208
0,0.37053339,0.168752114,0.351530648,0.227868505,0.289699377,0.094411386,0.080037488,0.126292247,0.302525253,0.074136479,0.038638421,0.058124116,0.043349197,0.025995614,0.169799776,0.072986451,0.037424242,0.200037886,0.11141442,0.030547379,0.27321238,0.148187633,0.255441008,0.141319308,0.282176583,0.071610831,0.087939297,0.273367698,0.151586832,0.041847042
1,0.416441857,0.446398377,0.42782116,0.271092259,0.567572447,0.477946138,0.499765698,0.47112326,0.523232323,0.491786015,0.159514756,0.15731082,0.133864204,0.096802752,0.237481728,0.281701565,0.150252525,0.263307445,0.099454044,0.175821898,0.436143721,0.492537313,0.39787838,0.267105781,0.755002311,0.45134907,0.587539936,0.698969072,0.33688153,0.460186278
1,0.596762743,0.51707812,0.579849354,0.444326617,0.456531552,0.24332863,0.387769447,0.450447316,0.304545455,0.083192923,0.128879232,0.224275106,0.101729256,0.092226717,0.346296359,0.127962868,0.123914141,0.283955295,0.119997749,0.031514724,0.480611882,0.504797441,0.445191494,0.303725914,0.539060952,0.152525929,0.317651757,0.503780069,0.143504829,0.038501902
0,0.287235553,0.139668583,0.268951696,0.164199364,0.278866119,0.055119318,0.010681818,0.04388171,0.198484848,0.109941028,0.103566902,0.103496287,0.085284832,0.0489505,0.082775266,0.018468171,0.00714899,0.091324114,0.089182192,0.047614112,0.241906795,0.143390192,0.216893272,0.119740464,0.200950934,0.030250992,0.01456869,0.12137457,0.106840134,0.070575889
0,0.378105921,0.244842746,0.362310829,0.230074231,0.414552677,0.182412122,0.060965323,0.187922465,0.363636364,0.137742207,0.057867101,0.189356436,0.053526834,0.032644874,0.114457627,0.085979512,0.018373737,0.171869672,0.07905105,0.028025372,0.290999644,0.292643923,0.269883958,0.149552694,0.33302516,0.132345665,0.053099042,0.291580756,0.165385374,0.060606061
0,0.252212599,0.230300981,0.244627185,0.138875928,0.352893383,0.150021471,0.07900656,0.112922465,0.333333333,0.193344566,0.050334963,0.146923621,0.046317674,0.024053134,0.106774994,0.119701385,0.046111111,0.150880849,0.084116621,0.048685102,0.219850587,0.298240938,0.195726879,0.104674597,0.306610315,0.152331888,0.136022364,0.297594502,0.207569486,0.138069002
0,0.15518955,0.169090294,0.154861447,0.075546129,0.41699016,0.221489479,0.083903468,0.101242545,0.289393939,0.423125527,0.082020641,0.474893918,0.077133299,0.023399415,0.531903321,0.33389912,0.065934343,0.245501042,0.40620251,0.202562083,0.104944859,0.198827292,0.101997111,0.042248329,0.428118603,0.132248644,0.057204473,0.14,0.171299034,0.195723468
1,0.395617398,0.153872168,0.405707968,0.237921527,0.493545184,0.595423594,0.486644799,0.484890656,0.737878788,0.428812131,0.118522542,0.077218883,0.123780804,0.071176956,0.172553286,0.383242707,0.162777778,0.426595946,0.405780379,0.12089051,0.36072572,0.188166311,0.371980676,0.195561345,0.447929737,0.551183165,0.503594249,0.82233677,0.611472501,0.29135511
0,0.368166974,0.170104836,0.352981826,0.222778367,0.326081069,0.179191461,0.107966261,0.175347913,0.232828283,0.192923336,0.083758827,0.008376061,0.083871272,0.041572811,0.102627732,0.096193709,0.046843434,0.202121614,0.193448528,0.065233614,0.332266097,0.157515991,0.317695104,0.170959497,0.335666645,0.168437291,0.171805112,0.429896907,0.304356397,0.175980585
0,0.127549813,0.115995942,0.140487872,0.054718982,0.657849598,0.616587939,0.278350515,0.349801193,0.503535354,0.964406066,0.05898968,0.22759017,0.048532253,0.020298918,0.681816637,0.350196774,0.131035354,0.274673234,0.259441662,0.36569794,0.094983991,0.160447761,0.094925046,0.03512092,0.854718352,0.328909199,0.232667732,0.369415808,0.25290755,0.53364817
0,0.176487292,0.361176868,0.177665676,0.08542948,0.501670127,0.335930311,0.197938144,0.14249503,0.307070707,0.393007582,0.07543002,0.24946959,0.069405833,0.02603297,0.2443825,0.342461021,0.185328283,0.330555029,0.272949851,0.231997015,0.133760228,0.351545842,0.129986553,0.055348014,0.411609324,0.220925382,0.202396166,0.295532646,0.205006899,0.209694346
1,0.360594444,0.459249239,0.34676249,0.221081654,0.308657579,0.144101589,0.196579194,0.261978131,0.286363636,0.088458298,0.110157523,0.279968175,0.101635019,0.0489505,0.22432607,0.113918347,0.085580808,0.29854139,0.133928069,0.068273842,0.279615795,0.52478678,0.257931172,0.140827762,0.396420788,0.126912517,0.213658147,0.467010309,0.179775281,0.087367178
0,0.192105637,0.240784579,0.187478405,0.097433722,0.49715627,0.179927612,0.071368322,0.123260437,0.33030303,0.283066554,0.030852797,0.226927157,0.027564435,0.01258503,0.117109155,0.053346652,0.026666667,0.141750332,0.130832442,0.045023009,0.159373888,0.384328358,0.147019274,0.070340149,0.434061943,0.117307487,0.085223642,0.255360825,0.282475853,0.155909747
0,0.26735766,0.37368955,0.265081888,0.14290562,0.421594294,0.311391939,0.249531396,0.299254473,0.340909091,0.436815501,0.083613978,0.318864922,0.092069924,0.02554735,0.380630248,0.286658455,0.128813131,0.434741428,0.190775032,0.17260893,0.192102455,0.35847548,0.192190846,0.084103421,0.37991151,0.191819231,0.176996805,0.379725086,0.130297654,0.195592287
1,0.318472242,0.376056814,0.320710386,0.18426299,0.598266679,0.445126066,0.219447048,0.297465209,0.573737374,0.517059815,0.170921601,0.224717115,0.146020826,0.082476961,0.241085087,0.210577703,0.062828283,0.274294374,0.098187651,0.156060418,0.324795446,0.429637527,0.299765925,0.174941015,0.622267714,0.330752588,0.213897764,0.534707904,0.321506012,0.393939394
0,0.279189739,0.64964491,0.267500518,0.15728526,0.258192651,0.119195141,0.145149953,0.116451292,0.255555556,0.149957877,0.036248416,0.220960042,0.035103426,0.018729992,0.227725465,0.144786253,0.098434343,0.14434552,0.127596105,0.065855479,0.212024191,0.632196162,0.191393994,0.100889697,0.340289243,0.130696316,0.194808307,0.223127148,0.159077469,0.113997114
1,0.321311941,0.42543118,0.323681846,0.18892895,0.608197165,0.329182259,0.324507966,0.324353877,0.390909091,0.396166807,0.183813145,0.387155233,0.195495453,0.080123572,0.410884862,0.234536005,0.11780303,0.390225421,0.267462149,0.117850283,0.300960512,0.58608742,0.304746252,0.152796893,0.677078518,0.276421108,0.304233227,0.574914089,0.298639858,0.251147842
0,0.036868759,0.501521813,0.028539838,0.015906681,0,0.074351267,0,0,0.266161616,0.187026116,0.099293862,0.235988331,0.084389577,0.023063217,0.186150865,0.018085138,0,0,0.265632915,0.065233614,0.054286731,0.489072495,0.043577867,0.020497444,0.124083735,0.036043116,0,0,0.257441356,0.100682146
0,0.240853803,0.126141359,0.235229079,0.127974549,0.517920014,0.216888534,0.088589503,0.139065606,0.301515152,0.339511373,0.050624661,0.03178041,0.045092588,0.021923877,0.19084203,0.069681858,0.04540404,0.151278651,0.165165757,0.046266739,0.196371398,0.099946695,0.181831765,0.089633307,0.534438354,0.131860562,0.129552716,0.254054983,0.239700375,0.167125803
1,0.593923044,0.769699019,0.581922466,0.457900318,0.285004965,0.287160297,0.268275539,0.329870775,0.185858586,0.066764954,0.227304001,0.212340877,0.186825614,0.192563289,0.130060849,0.181662511,0.067272727,0.204205342,0.076518264,0.047026795,0.710423337,0.889925373,0.646396733,0.563261895,0.459816417,0.371016096,0.319089457,0.558419244,0.226296077,0.135379772
1,0.573571868,0.560703416,0.589523875,0.419300106,0.621738738,0.489908595,0.453842549,0.730119284,0.28989899,0.469250211,0.147564729,0.56351662,0.237666682,0.112622759,0.198252711,0.437468081,0.053888889,0.349119151,0.319102831,0.328040573,0.441124155,0.551705757,0.452661985,0.273495871,0.449250479,0.246829855,0.194249201,0.632646048,0.147053026,0.242621015
0,0.292914951,0.287791681,0.279800981,0.167041357,0.198880563,0.124409545,0.113847235,0.142644135,0.198989899,0.116470093,0.032880681,0.071782178,0.022569853,0.018842058,0.144678247,0.095217352,0.039494949,0.160314453,0.042888501,0.026850739,0.247954465,0.316364606,0.222570845,0.123476209,0.376609655,0.164168389,0.149840256,0.359106529,0.132071752,0.093204775
0,0.228548441,0.259722692,0.217538525,0.121060445,0.433962264,0.111158825,0.055131209,0.077186879,0.332323232,0.165122157,0.026941879,0.346048444,0.011968148,0.014322056,0.20797498,0.048998107,0.039292929,0.118204205,0.330781786,0.03776792,0.165065813,0.385394456,0.145226356,0.074788635,0.425477118,0.070543606,0.070311502,0.147972509,0.3222945,0.070313525
0,0.203464433,0.124450457,0.20185198,0.102354189,0.575697391,0.289000675,0.108598875,0.238369781,0.359090909,0.226621735,0.08216549,0.21720297,0.051547849,0.036473801,0.324880171,0.245801664,0.055227273,0.372229589,0.11141442,0.088000774,0.141942369,0.099946695,0.13008616,0.06114825,0.432741201,0.150294457,0.069241214,0.295910653,0.105854524,0.083956448
1,0.474655686,0.356780521,0.455462649,0.32271474,0.316782522,0.164591129,0.162839738,0.267892644,0.487878788,0.047809604,0.171754481,0.109441301,0.157800499,0.115162926,0.113029881,0.095968396,0.049141414,0.212729684,0.211881578,0.058254909,0.422269655,0.34728145,0.396384282,0.251867873,0.263686192,0.117695569,0.154313099,0.376632302,0.337078652,0.063295291
0,0.207250698,0.265809943,0.19832769,0.108716861,0.324546357,0.103521256,0.065206186,0.104373757,0.273232323,0.193133951,0.029005975,0.26405587,0.028365453,0.012809163,0.125029745,0.057792832,0.029368687,0.111233188,0.077784657,0.026401614,0.182141587,0.647654584,0.172618158,0.082604208,0.489533118,0.130890357,0.144648562,0.298900344,0.277547802,0.146989374
0,0.07648256,0.300642543,0.071176836,0.032958643,0.494447955,0.11990062,0,0,0.557070707,0.497683235,0.081586095,0.534123055,0.069028884,0.020560406,0.647142809,0.088457957,0,0,0.753897675,0.204704061,0.036357168,0.27771855,0.031077245,0.013492922,0.419533778,0.048878928,0,0,0.310861423,0.171323626
0,0.326518056,0.21812648,0.308064405,0.192195122,0.159158617,0.088736887,0.047914714,0.042281312,0.276262626,0.100673968,0.051638602,0.05781471,0.044856995,0.030478261,0.068497807,0.089359209,0.05020202,0.132903959,0.12084201,0.037146055,0.269654927,0.211886994,0.245281139,0.137657295,0.090272733,0.093149382,0.087140575,0.155910653,0.192588212,0.073396301
1,0.659709404,0.520121745,0.685578053,0.510498409,0.517017243,0.626403288,0.743673852,0.732604374,0.55,0.396588037,0.308057215,0.147144625,0.376996655,0.209186437,0.159295645,0.306786433,0.198106061,0.497063838,0.178533236,0.1837334,0.581999289,0.463486141,0.640918372,0.401543453,0.459156046,0.37965092,0.527076677,0.873539519,0.268874433,0.286566968
0,0.317998959,0.268177207,0.303849077,0.181378579,0.423129006,0.184620575,0.10656045,0.157057654,0.339393939,0.229991575,0.04765526,0.129508487,0.038024784,0.025846193,0.05207873,0.044566948,0.042878788,0.174900549,0.06990488,0.021737628,0.250088936,0.306769723,0.225957468,0.123205859,0.321798851,0.104112699,0.13913738,0.311924399,0.187857284,0.095500459
0,0.291968385,0.190395671,0.286918665,0.167720042,0.372032139,0.201214649,0.217736645,0.173111332,0.384848485,0.25505476,0.057758465,0.095584335,0.050040051,0.029861897,0.233572424,0.134572055,0.076944444,0.180640273,0.278718973,0.089279051,0.243329776,0.226012793,0.235370287,0.12094475,0.506042396,0.192401354,0.240335463,0.334089347,0.45022669,0.20523416
1,0.319418808,0.436252959,0.344205653,0.184432662,0.545905931,0.643886878,0.498594189,0.398856859,0.50959596,0.565711879,0.036429477,0.178748232,0.061442774,0.023175283,0.160315464,0.42890618,0.138914141,0.308391741,0.165025046,0.24868372,0.252579153,0.532782516,0.290801335,0.125958514,0.620286601,0.723006471,0.554552716,0.758762887,0.40035482,0.577594123
0,0.185952956,0.089279675,0.175177942,0.09340403,0.293852126,0.085362861,0.0289597,0.06804175,0.196464646,0.217986521,0.023103386,0.147365629,0.024030533,0.008008995,0.05999932,0.074788957,0.027070707,0.177931426,0.302921146,0.087517101,0.122376379,0.074626866,0.109617013,0.050874951,0.144951463,0.046346693,0.023035144,0.10975945,0.113936527,0.07470812
0,0.329357755,0.117010484,0.321470527,0.191177094,0.651530198,0.239770566,0.236644799,0.328777336,0.462626263,0.307708509,0.157378236,0.502740453,0.157093719,0.070859435,0.283067614,0.226950461,0.120277778,0.540443266,0.130410311,0.160067991,0.237993597,0.089552239,0.219682255,0.115046205,0.450571221,0.105859068,0.124520767,0.348797251,0.117287601,0.114718615
0,0.273510341,0.308758877,0.263146984,0.149777306,0.398393067,0.184467211,0.062980319,0.088518887,0.353030303,0.25,0.039760999,0.204384724,0.036658342,0.019533132,0.132406432,0.106708325,0.038611111,0.189372987,0.157708111,0.042777386,0.207043757,0.372334755,0.186314059,0.096957334,0.387175593,0.151943806,0.100239617,0.285635739,0.23240686,0.11373475
1,0.623739884,0.336489685,0.60334462,0.479533404,0.248894105,0.203239065,0.270618557,0.383996024,0.438383838,0.0210615,0.174180699,0.072069484,0.146586251,0.127097972,0.095964918,0.086430138,0.066792929,0.236218981,0.197669837,0.023983251,0.538242618,0.293443497,0.496986902,0.361728274,0.226045037,0.122643615,0.208146965,0.489690722,0.293711808,0.028138528
1,0.577358133,0.432194792,0.578467279,0.426086957,0.294303512,0.378565732,0.261012184,0.336580517,0.357070707,0.112257793,0.117399964,0.157531825,0.144937097,0.088565889,0.12955094,0.260822543,0.068333333,0.231293806,0.08819722,0.086446112,0.548914977,0.534115139,0.577668211,0.369347228,0.4030245,0.516934928,0.30870607,0.586941581,0.320914646,0.243801653
0,0.325098206,0.334460602,0.31020662,0.190498409,0.308838133,0.134715662,0.031443299,0.113966203,0.25,0.142586352,0.083432917,0.291239392,0.074164821,0.04263744,0.140157052,0.065325803,0.014676768,0.133339648,0.172482693,0.049445158,0.273923871,0.426172708,0.251456746,0.138591231,0.26830879,0.084223496,0.037963259,0.202405498,0.186871674,0.092286501
1,0.258838563,0.202570172,0.267984244,0.141505832,0.678613343,0.461996197,0.36972821,0.402037773,0.518686869,0.551179444,0.080753214,0.117132249,0.06879329,0.038080082,0.197062923,0.234310692,0.092727273,0.215381701,0.193729949,0.144659564,0.268231946,0.312633262,0.263907565,0.136747936,0.712738559,0.482783712,0.427715655,0.598281787,0.477035285,0.454939
0,0.271617209,0.137639499,0.26252505,0.147868505,0.397580572,0.197993988,0.030178069,0.095626243,0.291919192,0.232518955,0.025058845,0.073572313,0.027470197,0.012286187,0.147907672,0.071709676,0.016575758,0.151127107,0.082428097,0.017177287,0.198150125,0.145522388,0.189899895,0.090567243,0.387175593,0.116337282,0.041797125,0.217972509,0.158486103,0.093008002
1,0.596762743,0.285424417,0.600580471,0.454082715,0.535975445,0.451567389,0.587628866,0.63916501,0.488383838,0.228727885,0.22629006,0.152006719,0.190123922,0.168599808,0.079681817,0.154099198,0.101742424,0.246827051,0.126329712,0.083716817,0.668801138,0.382995736,0.620000996,0.503047582,0.479627551,0.34666395,0.543929712,0.772164948,0.409619555,0.243932835
1,0.629892565,0.156577612,0.63098611,0.489289502,0.430351178,0.347892767,0.463917526,0.518389662,0.378282828,0.186815501,0.233822198,0.093064887,0.220562597,0.163687574,0.33235884,0.167918407,0.143636364,0.357075204,0.136179434,0.145799649,0.519743863,0.123933902,0.506947557,0.341574912,0.437363798,0.172415131,0.319488818,0.558419244,0.157500493,0.142594779
0,0.202517866,0.342238755,0.190104347,0.103753977,0.293220186,0.075915588,0.011872071,0.028151093,0.291414141,0.283698399,0.008292595,0.159741867,0.010564011,0.004725457,0.084542951,0.027398083,0.009712121,0.07700322,0.098328362,0.048374169,0.142298115,0.384061834,0.129339111,0.061615218,0.261705078,0.048452038,0.020231629,0.097319588,0.195545042,0.138331366
0,0.270670642,0.083192425,0.256305715,0.149098621,0.317956125,0.118274952,0.05529522,0.119383698,0.264141414,0.26937658,0.041209488,0.063096711,0.036281393,0.019738587,0.150185267,0.077943341,0.022916667,0.155919682,0.130128891,0.121581471,0.203486304,0.130597015,0.187808158,0.093811443,0.397741531,0.12943505,0.074960064,0.282611684,0.238517642,0.25974026
0,0.232334706,0.25870815,0.223965172,0.123902439,0.630766453,0.161707871,0.138917526,0.367992048,0.482323232,0.185130581,0.191816042,0.427157001,0.153795411,0.07851729,0.423802563,0.094916935,0.031994949,0.361810949,0.265914336,0.072799635,0.159018143,0.185767591,0.14467852,0.070585922,0.427458232,0.05470986,0.057132588,0.30742268,0.129114922,0.034697626
0,0.209617114,0.176192087,0.205514477,0.109650053,0.342692065,0.190693822,0.144821931,0.117345924,0.054040404,0.25716091,0.080717002,0.165266973,0.053950902,0.029824542,0.191827855,0.263075675,0.149368687,0.324303845,0.193729949,0.134364247,0.157950907,0.151385928,0.142985208,0.069307904,0.270289903,0.129726111,0.131629393,0.216357388,0.048492017,0.126131444
